Id,PredictedSalePrice
1461,130023.59
1462,158144.06
1463,181741.94
1464,189506.66
1465,201704.31
1466,176411.67
1467,171266.55
1468,168043.25
1469,177564.55
1470,122385.11
1471,194859.86
1472,93067.11
1473,101489.77
1474,150757.14
1475,133880.78
1476,383970.88
1477,260781.23
1478,296798.6
1479,273111.62
1480,476321.97
1481,318436.1
1482,211771.48
1483,168617.8
1484,169366.12
1485,177275.27
1486,192524.5
1487,364316.0
1488,235958.6
1489,210058.86
1490,208944.58
1491,191066.36
1492,92808.47
1493,192067.25
1494,284429.34
1495,284830.66
1496,228293.64
1497,186552.89
1498,158743.64
1499,158223.48
1500,151400.81
1501,170986.98
1502,161032.11
1503,313399.56
1504,239151.72
1505,219131.77
1506,191953.23
1507,233881.61
1508,204077.17
1509,163322.5
1510,146113.48
1511,142272.4
1512,170780.06
1513,147653.36
1514,150076.28
1515,192436.69
1516,163050.86
1517,160626.05
1518,124401.94
1519,223325.02
1520,134361.64
1521,139502.61
1522,168378.55
1523,110030.06
1524,126059.984
1525,125705.21
1526,119917.92
1527,109471.76
1528,125038.0
1529,156432.28
1530,171508.42
1531,110917.43
1532,100785.414
1533,146428.05
1534,118473.26
1535,153603.83
1536,113469.555
1537,71259.53
1538,185893.53
1539,212923.81
1540,92500.336
1541,133462.56
1542,137413.5
1543,207132.06
1544,82810.4
1545,105150.68
1546,133522.08
1547,134547.08
1548,136088.55
1549,119475.59
1550,139087.78
1551,116496.914
1552,127396.85
1553,150950.17
1554,107487.69
1555,168442.86
1556,75949.75
1557,115521.48
1558,94668.95
1559,86974.234
1560,144677.33
1561,138445.52
1562,128898.875
1563,120950.125
1564,161648.4
1565,144169.3
1566,239713.47
1567,71370.33
1568,230906.08
1569,145012.94
1570,139405.8
1571,127380.6
1572,152818.14
1573,252693.75
1574,118140.55
1575,213994.56
1576,226335.25
1577,201074.73
1578,150627.47
1579,137906.81
1580,191616.23
1581,147858.47
1582,126425.98
1583,335354.56
1584,227809.55
1585,139779.4
1586,72719.89
1587,99064.91
1588,153668.78
1589,94175.88
1590,136394.22
1591,97969.64
1592,119919.88
1593,134144.64
1594,135186.84
1595,110593.48
1596,235557.6
1597,184340.56
1598,201453.27
1599,196232.72
1600,188450.6
1601,77607.15
1602,112703.07
1603,104540.62
1604,286826.28
1605,242644.77
1606,168831.31
1607,177440.14
1608,217089.17
1609,193711.2
1610,153908.52
1611,143215.47
1612,165772.33
1613,160244.5
1614,124695.52
1615,93532.13
1616,75955.49
1617,94264.81
1618,123740.84
1619,145225.62
1620,159304.19
1621,138388.77
1622,143265.02
1623,289491.94
1624,216377.42
1625,117026.37
1626,168892.44
1627,186293.44
1628,277646.62
1629,178358.11
1630,371582.72
1631,223836.55
1632,242232.58
1633,172159.92
1634,181543.17
1635,185328.44
1636,154361.77
1637,183415.03
1638,191931.55
1639,182575.4
1640,253799.78
1641,180525.53
1642,228338.22
1643,222881.86
1644,237073.53
1645,196245.56
1646,157499.94
1647,161834.56
1648,132443.36
1649,141441.25
1650,109974.94
1651,119456.58
1652,94741.89
1653,99734.53
1654,153967.61
1655,152468.05
1656,145223.58
1657,151383.1
1658,150978.69
1659,137673.0
1660,146347.02
1661,449404.38
1662,396063.84
1663,375335.75
1664,445258.75
1665,326848.78
1666,347210.22
1667,375038.78
1668,342388.88
1669,295792.28
1670,345498.62
1671,251173.84
1672,440122.38
1673,297346.06
1674,243057.72
1675,179065.0
1676,179096.0
1677,215683.33
1678,437348.66
1679,384657.2
1680,319175.72
1681,285427.53
1682,307643.84
1683,177278.67
1684,172261.97
1685,174590.2
1686,169912.77
1687,169267.0
1688,181120.2
1689,188265.61
1690,191912.14
1691,181714.16
1692,270798.66
1693,168741.97
1694,184854.1
1695,164275.92
1696,268865.62
1697,168114.55
1698,376976.34
1699,316664.6
1700,245268.78
1701,268254.03
1702,261359.97
1703,247524.36
1704,306555.97
1705,234948.27
1706,422451.62
1707,230292.3
1708,208543.27
1709,284470.38
1710,227648.7
1711,257045.84
1712,237451.11
1713,259617.97
1714,225902.17
1715,206485.39
1716,184309.05
1717,168234.38
1718,136698.16
1719,203929.58
1720,245911.92
1721,163785.36
1722,132618.19
1723,149964.94
1724,218537.39
1725,236507.28
1726,193699.31
1727,163551.84
1728,183573.92
1729,162124.02
1730,170708.28
1731,126066.17
1732,132195.08
1733,116200.45
1734,124477.05
1735,132768.1
1736,117982.93
1737,353615.75
1738,209534.73
1739,260041.67
1740,223539.22
1741,194106.86
1742,169731.56
1743,163782.95
1744,310088.88
1745,216827.39
1746,223517.56
1747,216212.66
1748,233055.3
1749,148619.88
1750,126072.59
1751,237754.2
1752,118173.78
1753,137655.61
1754,200529.17
1755,168302.66
1756,131416.78
1757,123645.42
1758,148952.55
1759,161380.97
1760,161748.66
1761,142259.17
1762,179210.31
1763,176478.7
1764,115933.69
1765,162202.78
1766,179480.23
1767,208798.66
1768,147983.14
1769,172306.94
1770,143859.44
1771,126488.85
1772,131060.91
1773,131110.44
1774,122379.19
1775,135700.86
1776,126292.07
1777,114264.1
1778,141129.16
1779,113700.55
1780,172146.47
1781,132922.67
1782,93711.01
1783,132587.95
1784,105674.24
1785,129148.914
1786,148166.78
1787,164019.42
1788,59158.754
1789,107067.76
1790,87522.164
1791,198071.97
1792,148494.3
1793,126622.96
1794,145578.55
1795,134214.19
1796,133304.31
1797,107905.59
1798,128572.38
1799,113030.25
1800,125880.69
1801,124637.734
1802,135842.44
1803,149636.23
1804,139963.47
1805,135551.77
1806,112078.84
1807,130168.305
1808,121576.17
1809,122992.46
1810,151927.56
1811,103612.01
1812,94085.336
1813,118981.97
1814,101729.484
1815,56694.23
1816,98554.86
1817,119353.36
1818,149649.25
1819,121171.52
1820,51823.74
1821,125174.586
1822,146282.3
1823,44951.78
1824,134821.02
1825,130674.02
1826,105433.086
1827,104041.8
1828,142274.4
1829,124526.805
1830,143797.16
1831,164402.52
1832,80929.086
1833,138734.27
1834,118252.164
1835,140349.02
1836,131190.36
1837,89583.51
1838,108347.414
1839,89297.91
1840,164077.4
1841,154750.66
1842,91179.03
1843,137648.45
1844,139442.75
1845,142889.25
1846,156453.48
1847,160594.34
1848,47126.02
1849,108318.82
1850,121247.98
1851,153448.12
1852,130993.836
1853,135440.1
1854,168356.69
1855,139681.5
1856,219583.67
1857,167745.11
1858,135789.19
1859,124514.02
1860,154061.22
1861,124948.44
1862,273198.6
1863,264430.5
1864,264430.5
1865,343537.25
1866,339663.47
1867,249137.72
1868,312757.0
1869,205143.44
1870,245831.86
1871,264297.38
1872,170292.25
1873,224832.27
1874,145436.36
1875,206586.11
1876,195346.48
1877,214230.9
1878,199568.73
1879,132215.73
1880,135884.72
1881,237992.36
1882,258829.97
1883,194317.89
1884,208208.81
1885,261521.67
1886,302792.8
1887,201155.08
1888,290163.94
1889,165167.19
1890,128620.02
1891,142255.1
1892,103971.055
1893,127745.84
1894,123839.11
1895,134764.77
1896,127281.52
1897,114131.17
1898,102512.0
1899,155438.52
1900,150506.53
1901,165272.77
1902,146068.9
1903,215880.02
1904,154116.77
1905,193058.03
1906,170351.3
1907,189166.95
1908,114928.36
1909,136727.33
1910,125750.36
1911,211382.95
1912,287519.3
1913,140151.22
1914,70886.086
1915,348457.84
1916,68899.31
1917,257447.95
1918,138650.47
1919,165398.17
1920,138353.95
1921,419383.97
1922,333024.5
1923,216265.23
1924,211239.39
1925,198667.28
1926,415309.12
1927,136208.6
1928,154140.56
1929,117983.14
1930,137095.38
1931,138725.39
1932,139696.67
1933,174860.42
1934,181689.78
1935,172681.5
1936,186920.22
1937,185998.16
1938,170486.66
1939,240560.97
1940,198722.03
1941,169553.83
1942,186483.89
1943,209364.64
1944,330140.1
1945,387414.84
1946,145048.98
1947,334482.25
1948,168375.62
1949,238997.25
1950,181711.89
1951,269260.84
1952,203839.78
1953,170329.44
1954,184633.12
1955,126490.445
1956,290790.9
1957,154377.31
1958,298652.03
1959,132131.44
1960,116732.29
1961,119083.47
1962,93046.4
1963,106270.49
1964,107554.48
1965,146418.56
1966,154865.95
1967,301494.06
1968,449956.94
1969,397507.78
1970,446232.8
1971,426373.12
1972,358933.6
1973,264040.47
1974,310079.25
1975,473355.6
1976,263856.8
1977,350465.28
1978,379899.9
1979,316591.84
1980,189011.33
1981,352394.72
1982,222794.3
1983,209532.39
1984,164823.31
1985,212083.25
1986,200170.48
1987,179624.17
1988,179026.08
1989,187667.45
1990,208262.86
1991,231783.89
1992,209067.17
1993,169767.95
1994,228501.39
1995,178836.8
1996,253451.64
1997,338369.22
1998,340562.84
1999,263298.28
2000,304950.34
2001,256755.45
2002,226974.42
2003,247919.62
2004,256904.23
2005,231393.75
2006,247497.73
2007,245585.0
2008,211761.8
2009,191064.05
2010,188731.16
2011,143613.11
2012,182430.4
2013,184786.17
2014,187697.38
2015,199929.84
2016,190524.0
2017,200734.45
2018,125475.71
2019,135916.83
2020,107224.266
2021,103837.04
2022,168071.08
2023,135676.0
2024,249254.89
2025,333047.0
2026,176621.62
2027,150662.16
2028,156357.56
2029,167123.95
2030,273522.0
2031,239004.34
2032,281785.94
2033,273904.25
2034,162484.08
2035,212099.48
2036,199910.42
2037,207690.5
2038,332467.8
2039,224807.22
2040,361132.34
2041,279120.2
2042,203712.38
2043,171144.9
2044,167538.31
2045,204445.84
2046,132602.45
2047,143384.47
2048,135507.52
2049,136199.3
2050,184295.48
2051,111234.055
2052,131930.58
2053,146777.14
2054,94036.85
2055,163998.14
2056,135967.08
2057,122906.83
2058,225929.8
2059,134852.02
2060,165023.58
2061,183866.84
2062,133840.25
2063,114720.625
2064,142208.36
2065,122147.65
2066,176491.42
2067,123919.29
2068,121998.805
2069,82732.03
2070,115427.625
2071,98405.47
2072,130368.13
2073,137352.28
2074,182093.45
2075,145669.0
2076,123536.35
2077,154940.62
2078,133175.44
2079,130192.625
2080,115785.99
2081,118921.73
2082,110026.625
2083,145075.45
2084,113700.8
2085,118879.2
2086,136672.61
2087,118631.91
2088,95075.15
2089,83771.016
2090,132899.92
2091,119908.74
2092,127268.4
2093,129854.1
2094,124065.13
2095,152682.55
2096,80348.71
2097,98171.04
2098,145776.67
2099,65353.395
2100,84220.18
2101,121040.07
2102,124105.85
2103,106198.88
2104,128632.25
2105,124670.43
2106,77315.88
2107,229192.25
2108,122026.23
2109,114327.1
2110,136672.1
2111,149784.17
2112,138942.53
2113,118567.86
2114,102069.62
2115,153629.6
2116,126145.58
2117,146589.3
2118,124539.86
2119,108334.83
2120,116596.52
2121,108717.57
2122,112201.31
2123,77910.73
2124,174548.61
2125,127737.21
2126,152674.97
2127,152369.39
2128,131779.69
2129,110710.1
2130,139419.8
2131,153398.45
2132,123073.805
2133,134367.17
2134,132563.4
2135,100414.06
2136,81856.484
2137,116617.28
2138,133692.47
2139,154040.6
2140,141966.0
2141,148278.88
2142,127663.91
2143,143538.23
2144,131326.89
2145,136140.7
2146,163927.58
2147,135356.31
2148,132573.02
2149,148284.61
2150,214636.36
2151,126810.32
2152,180968.36
2153,159913.89
2154,106138.68
2155,129279.21
2156,257862.52
2157,226123.53
2158,238856.31
2159,208282.75
2160,178770.52
2161,240591.66
2162,434504.44
2163,355089.88
2164,249553.34
2165,184458.62
2166,146409.47
2167,214599.69
2168,196540.64
2169,193871.48
2170,215809.52
2171,147079.53
2172,143519.06
2173,158707.98
2174,236165.05
2175,301151.03
2176,348408.25
2177,242408.34
2178,211525.8
2179,137851.72
2180,205251.2
2181,188622.0
2182,220294.02
2183,200178.78
2184,128345.516
2185,122511.31
2186,147186.17
2187,156115.03
2188,154385.2
2189,237482.67
2190,80283.32
2191,80238.195
2192,87798.56
2193,108988.836
2194,102788.27
2195,113397.95
2196,106571.5
2197,115928.375
2198,161807.23
2199,178198.3
2200,142919.34
2201,142933.75
2202,206920.8
2203,149575.33
2204,174593.11
2205,114910.24
2206,137989.81
2207,215008.11
2208,243240.42
2209,219049.55
2210,125604.055
2211,117727.31
2212,115997.82
2213,109585.27
2214,130045.305
2215,115411.28
2216,144740.64
2217,83501.62
2218,72976.57
2219,68541.57
2220,89505.76
2221,354174.03
2222,248551.06
2223,281779.38
2224,204973.38
2225,121742.62
2226,172632.16
2227,195231.34
2228,294763.4
2229,254426.14
2230,151838.39
2231,218512.69
2232,167882.3
2233,168789.23
2234,257408.42
2235,217644.86
2236,280109.6
2237,365318.94
2238,203109.97
2239,117433.08
2240,159168.98
2241,165863.2
2242,134233.78
2243,128357.375
2244,106971.07
2245,112904.01
2246,148452.55
2247,111141.12
2248,122036.37
2249,124311.055
2250,133577.95
2251,121479.74
2252,168269.78
2253,154799.9
2254,182804.69
2255,190657.33
2256,184807.72
2257,203671.8
2258,171622.3
2259,179450.7
2260,174316.28
2261,188484.77
2262,216315.14
2263,341842.0
2264,403403.03
2265,168255.45
2266,298828.2
2267,384342.75
2268,410691.53
2269,141962.66
2270,189729.14
2271,224831.89
2272,195226.66
2273,162594.64
2274,172647.62
2275,156782.42
2276,189609.0
2277,183220.08
2278,138104.05
2279,132261.62
2280,123513.63
2281,169950.33
2282,182864.86
2283,102160.82
2284,108361.85
2285,154554.88
2286,127164.555
2287,343755.5
2288,280892.2
2289,377936.53
2290,449916.38
2291,323150.2
2292,423554.47
2293,467843.53
2294,406185.66
2295,443649.4
2296,279027.38
2297,315062.94
2298,325625.0
2299,412623.1
2300,322863.84
2301,286962.25
2302,233099.48
2303,242623.47
2304,239489.98
2305,169031.88
2306,166480.36
2307,183878.45
2308,219087.83
2309,272846.16
2310,209470.48
2311,194026.08
2312,171638.27
2313,170761.27
2314,173160.97
2315,179501.08
2316,190006.14
2317,176812.23
2318,182621.66
2319,182918.72
2320,192908.44
2321,247756.38
2322,170389.33
2323,181139.47
2324,167881.52
2325,204019.64
2326,170656.12
2327,205278.67
2328,218403.5
2329,190148.83
2330,177771.45
2331,373589.53
2332,405135.4
2333,312240.66
2334,251975.73
2335,274933.25
2336,333088.84
2337,200814.5
2338,281983.94
2339,214907.48
2340,391643.66
2341,203780.55
2342,235630.45
2343,218398.6
2344,218347.97
2345,234682.98
2346,237672.5
2347,206702.95
2348,246177.12
2349,167878.28
2350,292780.22
2351,260908.48
2352,247568.52
2353,241897.78
2354,138707.92
2355,150806.08
2356,148898.83
2357,198047.58
2358,196868.17
2359,126287.914
2360,119661.95
2361,144917.83
2362,283882.53
2363,140769.94
2364,162842.64
2365,219948.7
2366,196528.44
2367,226631.0
2368,208783.92
2369,220433.55
2370,176489.28
2371,168540.78
2372,184106.56
2373,289206.62
2374,313097.8
2375,249329.48
2376,277082.53
2377,361747.75
2378,142961.11
2379,202106.86
2380,141149.75
2381,158934.08
2382,198015.69
2383,196678.03
2384,239286.73
2385,163010.55
2386,133964.03
2387,136856.14
2388,99116.945
2389,125482.65
2390,148986.73
2391,144083.67
2392,121464.22
2393,168639.88
2394,143814.55
2395,215912.48
2396,137532.48
2397,220570.89
2398,135671.88
2399,53580.355
2400,58524.465
2401,110082.5
2402,137764.08
2403,132368.25
2404,149897.8
2405,161816.94
2406,145013.52
2407,129378.67
2408,147961.28
2409,129650.94
2410,158795.39
2411,119236.87
2412,156636.98
2413,132876.02
2414,136931.36
2415,131317.98
2416,130603.62
2417,135313.73
2418,129582.87
2419,123571.68
2420,126917.555
2421,150970.7
2422,115902.88
2423,128292.42
2424,155165.55
2425,230859.92
2426,130726.445
2427,133577.31
2428,175091.22
2429,117271.875
2430,129922.5
2431,104970.6
2432,145360.5
2433,153708.38
2434,141520.28
2435,150364.66
2436,112176.6
2437,107729.17
2438,125931.445
2439,115857.47
2440,122633.766
2441,98290.53
2442,103146.58
2443,130530.484
2444,128976.805
2445,85119.59
2446,126978.48
2447,182001.97
2448,140765.73
2449,109872.0
2450,142135.83
2451,123476.734
2452,201081.56
2453,100902.516
2454,127875.99
2455,116419.74
2456,128729.69
2457,129624.8
2458,119715.7
2459,111963.96
2460,135843.14
2461,121320.695
2462,135215.5
2463,130245.25
2464,173862.03
2465,133079.89
2466,112005.59
2467,138876.81
2468,83834.73
2469,78970.76
2470,177496.33
2471,204332.67
2472,166499.25
2473,122655.516
2474,97952.33
2475,214745.67
2476,110009.45
2477,123078.58
2478,148209.08
2479,114635.17
2480,148200.48
2481,122028.99
2482,128640.195
2483,114748.35
2484,120204.74
2485,126136.38
2486,160681.39
2487,176782.48
2488,162376.4
2489,144744.22
2490,159234.78
2491,99073.82
2492,179780.64
2493,149850.55
2494,154560.64
2495,90172.18
2496,236500.92
2497,150939.33
2498,107877.945
2499,100970.65
2500,131769.78
2501,134484.12
2502,144705.31
2503,101568.875
2504,171966.14
2505,217683.86
2506,255849.48
2507,286525.97
2508,255887.78
2509,213864.05
2510,229701.95
2511,182472.14
2512,209368.02
2513,214932.5
2514,253701.66
2515,152487.39
2516,165893.89
2517,143785.36
2518,151728.55
2519,229336.0
2520,211910.47
2521,190495.98
2522,219376.89
2523,126032.35
2524,139809.17
2525,151100.92
2526,136664.61
2527,119993.914
2528,129551.61
2529,136785.3
2530,117660.484
2531,252553.27
2532,224639.73
2533,195945.48
2534,230064.61
2535,320823.47
2536,223694.0
2537,240173.84
2538,187538.67
2539,184802.36
